GraphColouring	0001-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	33.567	32.470	32.450	0.020	62.5
GraphColouring	0001-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.251	1200.960	1200.860	0.100	128.5
GraphColouring	0001-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1202.189	1200.380	1200.290	0.090	104.4
GraphColouring	0001-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.195	1200.990	1200.140	0.850	92.2
GraphColouring	0001-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	360.983	358.880	358.760	0.120	55.6
GraphColouring	0002-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	14.704	14.080	14.030	0.050	54.2
GraphColouring	0002-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1202.230	1200.240	1200.140	0.100	126.7
GraphColouring	0002-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.186	1201.000	1200.410	0.590	103.8
GraphColouring	0002-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1206.329	1200.080	1197.490	2.590	92.5
GraphColouring	0002-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	955.494	954.360	953.330	1.030	72.7
GraphColouring	0003-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	163.190	161.480	161.400	0.080	73.0
GraphColouring	0003-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.102	1200.970	1200.840	0.130	126.5
GraphColouring	0003-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1206.097	1200.870	1200.800	0.070	103.6
GraphColouring	0003-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.780	1200.600	1200.430	0.170	92.6
GraphColouring	0003-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	outof time	143	1202.098	1200.840	1198.910	1.930	80.1
GraphColouring	0004-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	10.792	10.190	10.160	0.030	53.7
GraphColouring	0004-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.028	1200.930	1200.800	0.130	179.3
GraphColouring	0004-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.015	1200.930	1200.810	0.120	104.8
GraphColouring	0004-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.227	1200.050	1199.160	0.890	93.4
GraphColouring	0004-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	340.139	339.010	338.880	0.130	57.7
GraphColouring	0005-graph_colouring-125-0_1200.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	118.022	115.850	115.800	0.050	67.4
GraphColouring	0005-graph_colouring-125-0_2400.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.821	1200.700	1200.580	0.120	128.0
GraphColouring	0005-graph_colouring-125-0_3600.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.652	1200.490	1200.390	0.100	104.5
GraphColouring	0005-graph_colouring-125-0_4800.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.791	1200.660	1199.210	1.450	92.3
GraphColouring	0005-graph_colouring-125-0_6000.asp	wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	360.139	359.020	358.870	0.150	58.8
