GraphColouring	0001-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.689	0.510	0.480	0.030	50.1
GraphColouring	0001-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.501	1200.120	1199.800	0.320	402.7
GraphColouring	0001-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.594	1200.880	1200.210	0.670	513.0
GraphColouring	0001-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.974	1200.640	1200.020	0.620	457.6
GraphColouring	0001-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	9.802	9.170	9.110	0.060	122.1
GraphColouring	0002-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	2.133	1.810	1.770	0.040	93.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.631	1200.250	1199.940	0.310	338.7
GraphColouring	0002-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.689	1200.420	1200.070	0.350	438.5
GraphColouring	0002-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.588	1200.350	1199.720	0.630	648.7
GraphColouring	0002-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.579	1.100	1.070	0.030	62.1
GraphColouring	0003-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.886	0.670	0.640	0.030	49.8
GraphColouring	0003-graph_colouring-125-0_2400.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.465	1200.300	1199.960	0.340	325.1
GraphColouring	0003-graph_colouring-125-0_3600.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1202.060	1201.000	1200.630	0.370	432.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.026	1200.570	1199.910	0.660	503.5
GraphColouring	0003-graph_colouring-125-0_6000.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	5.522	5.160	5.110	0.050	102.1
GraphColouring	0004-graph_colouring-125-0_1200.asp	clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.862	0.650	0.640	0.010	47.3
