GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.592	0.390	0.390	0.000	35.3
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.697	1200.410	1200.200	0.210	181.5
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.691	1200.520	1200.360	0.160	197.9
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	96.117	94.990	94.940	0.050	81.2
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.341	1.110	1.090	0.020	49.0
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.688	0.470	0.450	0.020	47.3
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.593	1200.400	1200.260	0.140	151.3
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.755	1200.640	1200.470	0.170	92.7
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	7.563	6.890	6.880	0.010	56.4
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.363	1.100	1.080	0.020	49.1
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.717	0.550	0.530	0.020	48.1
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.232	1200.900	1200.630	0.270	177.4
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.083	1200.510	1200.360	0.150	185.2
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.913	0.660	0.640	0.020	48.4
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.031	0.730	0.710	0.020	47.6
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.757	0.470	0.460	0.010	36.4
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	75.935	74.840	74.750	0.090	118.0
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.942	1200.860	1200.720	0.140	140.1
