AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-base-lg=c	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.421	0.230	0.210	0.020	38.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-base-lg=c	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.441	0.240	0.230	0.010	38.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-base-lg=c	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.429	0.260	0.230	0.030	38.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-base-lg=c	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.430	0.240	0.230	0.010	39.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-base-lg=c	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.429	0.240	0.230	0.010	39.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-base-lg=c	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.430	0.260	0.240	0.020	39.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-base-lg=c	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	37.546	36.350	36.330	0.020	56.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-base-lg=c	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	387.408	386.300	386.230	0.070	68.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-base-lg=c	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.408	0.240	0.220	0.020	38.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-base-lg=c	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.434	0.250	0.240	0.010	39.0	
