0,0.299,0.32,0.392,0.3,0.326,0.295,0.304,0.38,0.392,0.403,0.388,0.404,0.304,0.386,0.31,0.302,0.389,0.319,0.392,0.314,0.404,0.384,0.38,0.103,0.31,0.309,0.391,0.103
1,0.322,0.397,0.397,0.306,0.33,0.297,0.387,0.396,0.395,0.405,0.391,0.405,0.306,0.394,0.323,0.32,0.392,0.386,0.399,0.315,0.407,0.39,0.406,0.103,0.393,0.314,0.404,0.104
2,0.393,0.399,0.398,0.384,0.337,0.4,0.397,0.402,0.401,0.405,0.394,0.405,0.39,0.401,0.394,0.4,0.4,0.389,0.4,0.397,0.407,0.392,0.417,0.103,0.395,0.388,0.417,0.104
3,0.402,0.401,0.399,0.391,0.395,0.4,0.402,0.403,0.402,0.407,0.398,0.418,0.393,0.402,0.396,0.4,0.401,0.39,0.4,0.402,0.41,0.405,0.418,0.103,0.395,0.395,0.424,0.104
4,0.402,0.402,0.401,0.4,0.395,0.402,0.403,0.404,0.403,0.407,0.4,0.42,0.402,0.403,0.4,0.401,0.401,0.399,0.402,0.404,0.42,0.406,0.445,0.104,0.4,0.399,0.427,0.104
5,0.403,0.403,0.405,0.401,0.402,0.403,0.404,0.405,0.404,0.415,0.401,0.424,0.403,0.405,0.4,0.402,0.402,0.403,0.402,0.404,0.427,0.408,0.449,0.104,0.401,0.401,0.444,0.104
6,0.404,0.403,0.445,0.403,0.403,0.404,0.405,0.405,0.405,0.445,0.405,0.428,0.405,0.407,0.401,0.403,0.403,0.404,0.403,0.405,0.446,0.41,0.45,0.104,0.402,0.402,0.447,0.105
7,0.404,0.404,0.454,0.404,0.404,0.405,0.406,0.406,0.405,0.447,0.409,0.451,0.407,0.414,0.406,0.403,0.404,0.405,0.404,0.405,0.459,0.416,0.45,0.104,0.405,0.405,0.448,0.105
8,0.404,0.406,0.499,0.405,0.405,0.406,0.408,0.406,0.406,0.45,0.415,0.452,0.408,0.415,0.406,0.403,0.405,0.406,0.406,0.406,0.463,0.446,0.45,0.105,0.406,0.408,0.45,0.105
9,0.405,0.407,0.542,0.405,0.406,0.407,0.408,0.408,0.406,0.45,0.42,0.46,0.409,0.42,0.406,0.404,0.406,0.41,0.408,0.408,0.527,0.447,0.451,0.106,0.407,0.409,0.496,0.107
