GraphColouring	0001-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.696	0.500	0.500	0.000	51.4
GraphColouring	0001-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.551	1200.140	1199.670	0.470	415.3
GraphColouring	0001-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.859	1200.640	1199.710	0.930	471.2
GraphColouring	0001-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.861	1200.500	1199.710	0.790	495.1
GraphColouring	0001-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	4.914	4.630	4.580	0.050	94.1
GraphColouring	0002-graph_colouring-125-0_1200.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	2.118	1.800	1.750	0.050	95.3
GraphColouring	0002-graph_colouring-125-0_2400.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.181	1201.020	1200.370	0.650	346.5
GraphColouring	0002-graph_colouring-125-0_3600.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.408	1200.150	1199.520	0.630	403.7
GraphColouring	0002-graph_colouring-125-0_4800.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.812	1200.430	1199.770	0.660	492.0
GraphColouring	0002-graph_colouring-125-0_6000.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.581	1.140	1.110	0.030	62.0
