0,0.305,0.313,0.396,0.312,0.305,0.389,0.31,0.396,0.307,0.398,0.399,0.382,0.312,0.391,0.389,0.313,0.317,0.389,0.378,0.394,0.378,0.378,0.383,0.103,0.308,0.382,0.394,0.103
1,0.316,0.318,0.4,0.393,0.308,0.39,0.385,0.397,0.396,0.401,0.403,0.387,0.336,0.401,0.391,0.393,0.385,0.39,0.392,0.395,0.391,0.396,0.396,0.103,0.391,0.391,0.397,0.104
2,0.32,0.394,0.402,0.393,0.31,0.39,0.387,0.404,0.397,0.401,0.41,0.398,0.386,0.403,0.397,0.4,0.394,0.394,0.398,0.398,0.392,0.401,0.4,0.103,0.394,0.404,0.401,0.104
3,0.388,0.407,0.404,0.398,0.402,0.398,0.388,0.406,0.4,0.402,0.412,0.406,0.39,0.406,0.401,0.403,0.395,0.4,0.401,0.398,0.4,0.402,0.405,0.103,0.397,0.404,0.405,0.104
4,0.389,0.41,0.405,0.403,0.402,0.401,0.389,0.407,0.401,0.402,0.416,0.406,0.402,0.408,0.403,0.405,0.395,0.403,0.401,0.401,0.405,0.402,0.406,0.104,0.399,0.405,0.407,0.104
5,0.394,0.411,0.414,0.403,0.403,0.402,0.394,0.407,0.402,0.409,0.425,0.406,0.404,0.409,0.403,0.405,0.397,0.405,0.403,0.402,0.408,0.405,0.407,0.104,0.405,0.405,0.408,0.104
6,0.395,0.414,0.414,0.404,0.404,0.405,0.401,0.408,0.403,0.414,0.427,0.408,0.404,0.44,0.404,0.407,0.401,0.407,0.404,0.402,0.408,0.406,0.413,0.104,0.405,0.405,0.408,0.104
7,0.403,0.415,0.417,0.405,0.405,0.407,0.404,0.408,0.405,0.414,0.428,0.409,0.405,0.442,0.405,0.407,0.403,0.409,0.406,0.403,0.413,0.406,0.413,0.104,0.406,0.407,0.412,0.105
8,0.404,0.424,0.441,0.407,0.406,0.407,0.408,0.408,0.405,0.43,0.428,0.413,0.405,0.446,0.405,0.407,0.405,0.411,0.408,0.403,0.413,0.412,0.415,0.104,0.407,0.407,0.424,0.106
9,0.405,0.432,0.442,0.407,0.41,0.408,0.409,0.411,0.407,0.44,0.448,0.42,0.405,0.453,0.406,0.407,0.405,0.412,0.409,0.405,0.454,0.416,0.439,0.104,0.408,0.41,0.444,0.106
