GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.582	0.360	0.360	0.000	35.5
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	115.897	114.730	114.690	0.040	59.9
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	0.806	0.540	0.520	0.020	47.6
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.725	0.500	0.490	0.010	47.6
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.734	0.520	0.510	0.010	48.2
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.897	0.680	0.670	0.010	47.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	2.873	2.550	2.540	0.010	49.0
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	complete	20	0.927	0.660	0.650	0.010	48.3
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	0.742	0.530	0.500	0.030	47.7
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	0.966	0.680	0.660	0.020	46.1
