GraphColouring	0001-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.835	0.640	0.610	0.030	66.7
GraphColouring	0001-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.294	1200.710	1199.580	1.130	797.8
GraphColouring	0001-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.626	1200.700	1198.280	2.420	1256.9
GraphColouring	0001-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.962	1200.290	1197.040	3.250	1524.7
GraphColouring	0001-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	78.888	77.670	77.220	0.450	426.0
GraphColouring	0002-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	7.144	6.440	6.310	0.130	257.2
GraphColouring	0002-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.203	1200.750	1199.390	1.360	869.5
GraphColouring	0002-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.105	1200.210	1197.550	2.660	1046.1
GraphColouring	0002-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1202.585	1200.470	1198.050	2.420	1494.3
GraphColouring	0002-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	530.621	529.340	528.500	0.840	743.5
GraphColouring	0003-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.300	1.090	1.070	0.020	71.0
GraphColouring	0003-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.907	1200.090	1198.170	1.920	883.6
GraphColouring	0003-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1202.452	1200.460	1197.610	2.850	1635.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.890	1200.280	1196.790	3.490	1623.1
GraphColouring	0003-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	73.760	72.540	72.060	0.480	461.5
GraphColouring	0004-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	0.712	0.490	0.480	0.010	48.0
GraphColouring	0004-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.678	1200.420	1199.710	0.710	993.1
GraphColouring	0004-graph_colouring-125-0_3600.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1202.175	1201.000	1198.160	2.840	1466.1
GraphColouring	0004-graph_colouring-125-0_4800.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.475	1200.960	1198.500	2.460	1593.0
GraphColouring	0004-graph_colouring-125-0_6000.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	266.807	265.510	264.520	0.990	623.4
GraphColouring	0005-graph_colouring-125-0_1200.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.176	0.960	0.940	0.020	57.3
GraphColouring	0005-graph_colouring-125-0_2400.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.767	1200.510	1199.450	1.060	884.2
