nomin	GraphColouring	0001-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,076.00	outof time	11	1,200.56	1,200.29	1,200.02	0.27	142.80
nomin	GraphColouring	0001-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,076.00	outof time	11	1,200.45	1,200.37	1,200.16	0.21	119.70
nomin	GraphColouring	0001-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,076.00	outof time	11	1,200.49	1,200.14	1,199.80	0.34	119.50
nomin	GraphColouring	0001-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,076.00	outof time	11	1,200.25	1,200.14	1,199.29	0.85	118.70
nomin	GraphColouring	0001-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,076.00	outof time	11	1,201.14	1,200.95	1,200.62	0.33	119.50
nomin	GraphColouring	0002-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,104.00	outof time	11	1,200.17	1,200.13	1,199.89	0.24	118.10
nomin	GraphColouring	0002-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,104.00	outof time	11	1,200.76	1,200.73	1,200.52	0.21	118.20
nomin	GraphColouring	0002-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,104.00	outof time	11	1,200.42	1,200.39	1,200.16	0.23	118.30
nomin	GraphColouring	0002-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,104.00	outof time	11	1,201.08	1,201.04	1,200.79	0.25	118.30
nomin	GraphColouring	0002-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,104.00	outof time	11	1,200.38	1,200.33	1,200.06	0.27	118.30
nomin	GraphColouring	0003-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.53	1,200.50	1,200.26	0.24	119.10
nomin	GraphColouring	0003-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.30	1,200.27	1,200.10	0.17	119.30
nomin	GraphColouring	0003-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.09	1,200.05	1,199.86	0.19	118.70
nomin	GraphColouring	0003-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.85	1,200.82	1,200.68	0.14	119.10
nomin	GraphColouring	0003-graph_colouring-125-0_6000.asp	clingo-plainmaximize-amo	2,230.00	outof time	11	1,200.70	1,200.67	1,200.49	0.18	119.50
nomin	GraphColouring	0004-graph_colouring-125-0_1200.asp	clingo-plainmaximize-amo	2,078.00	outof time	11	1,201.03	1,201.00	1,200.61	0.39	124.60
nomin	GraphColouring	0004-graph_colouring-125-0_2400.asp	clingo-plainmaximize-amo	2,172.00	outof time	11	1,200.73	1,200.68	1,200.38	0.3	156.10
nomin	GraphColouring	0004-graph_colouring-125-0_3600.asp	clingo-plainmaximize-amo	2,078.00	outof time	11	1,200.75	1,200.72	1,200.42	0.3	126.90
nomin	GraphColouring	0004-graph_colouring-125-0_4800.asp	clingo-plainmaximize-amo	2,078.00	outof time	11	1,200.18	1,200.14	1,199.90	0.24	124.10
