GraphColouring	0001-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	complete	10	0.689	0.51	0.48	0.03	50.1
GraphColouring	0001-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	outof time	143	1200.501	1200.12	1199.8	0.32	402.7
GraphColouring	0001-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	outof time	143	1201.594	1200.88	1200.21	0.67	513.0
GraphColouring	0001-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	outof time	143	1200.974	1200.64	1200.02	0.62	457.6
GraphColouring	0001-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	complete	20	9.802	9.17	9.11	0.06	122.1
GraphColouring	0002-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	complete	10	2.133	1.81	1.77	0.04	93.9
GraphColouring	0002-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	outof time	143	1200.631	1200.25	1199.94	0.31	338.7
GraphColouring	0002-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	outof time	143	1200.689	1200.42	1200.07	0.35	438.5
GraphColouring	0002-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	outof time	143	1201.588	1200.35	1199.72	0.63	648.7
GraphColouring	0002-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=c-r=nomin-l=f	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	complete	20	1.579	1.1	1.07	0.03	62.1
