AIJ@2026-06-12-12-05:newbench	TspDecisional	000-15-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/000-15-0:25-tsp.asp.out	complete	10	0.445	0.250	0.240	0.010	39.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	000-15-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/000-15-0:5-tsp.asp.out	complete	10	0.429	0.240	0.220	0.020	39.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	000-15-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/000-15-0:75-tsp.asp.out	complete	10	0.448	0.230	0.220	0.010	39.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	000-15-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/000-15-1:25-tsp.asp.out	complete	20	0.453	0.250	0.240	0.010	38.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	000-15-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/000-15-1-tsp.asp.out	complete	20	0.603	0.390	0.380	0.010	38.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	001-20-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/001-20-0:25-tsp.asp.out	complete	10	0.420	0.240	0.230	0.010	39.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	001-20-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/001-20-0:5-tsp.asp.out	complete	10	0.426	0.240	0.220	0.020	39.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	001-20-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/001-20-0:75-tsp.asp.out	complete	10	0.587	0.360	0.340	0.020	39.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	001-20-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/001-20-1:25-tsp.asp.out	complete	20	0.592	0.370	0.350	0.020	38.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	001-20-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/001-20-1-tsp.asp.out	complete	20	0.442	0.250	0.240	0.010	39.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	002-25-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/002-25-0:25-tsp.asp.out	complete	10	0.418	0.240	0.230	0.010	39.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	002-25-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/002-25-0:5-tsp.asp.out	complete	10	0.570	0.370	0.350	0.020	38.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	002-25-0:75-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/002-25-0:75-tsp.asp.out	complete	10	0.433	0.260	0.240	0.020	39.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	002-25-1:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/002-25-1:25-tsp.asp.out	complete	20	0.450	0.260	0.250	0.010	39.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	002-25-1-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/002-25-1-tsp.asp.out	complete	20	0.464	0.250	0.240	0.010	39.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	003-30-0:25-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/003-30-0:25-tsp.asp.out	complete	10	0.426	0.250	0.240	0.010	38.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	003-30-0:5-tsp.asp	amoclingo-base-lg=c	results/TspDecisional/003-30-0:5-tsp.asp.out	complete	10	0.591	0.360	0.350	0.010	39.9	
