AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	complete	10	0.928	0.680	0.650	0.030	52.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	outof time	143	1200.275	1200.090	1199.780	0.310	308.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	outof time	143	1200.657	1200.490	1200.240	0.250	272.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	complete	20	1165.708	1164.510	1164.360	0.150	173.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	complete	20	2.541	2.190	2.140	0.050	57.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_1200.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	complete	10	1.285	0.920	0.850	0.070	61.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_2400.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	outof time	143	1200.502	1200.400	1200.130	0.270	311.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_3600.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	outof time	143	1200.395	1200.200	1199.770	0.430	313.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_4800.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	complete	20	1102.335	1101.120	1100.990	0.130	162.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_6000.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	complete	20	2.632	2.290	2.250	0.040	59.3	
