AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0000-knapsack-10-22288-53089-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.715	0.500	0.470	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0001-knapsack-10-21042-17651-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.570	0.390	0.360	0.030	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0002-knapsack-10-21756-170352-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.685	0.510	0.480	0.030	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0003-knapsack-10-19930-128092-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.681	0.520	0.480	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.583	0.380	0.340	0.040	36.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.707	0.400	0.360	0.040	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0006-knapsack-10-22089-251308-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	183.007	181.870	181.810	0.060	68.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0007-knapsack-10-22687-241052-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	143	1200.373	1200.280	1200.120	0.160	101.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0008-knapsack-10-20024-285491-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.580	0.390	0.360	0.030	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0009-knapsack-10-20694-295699-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.561	0.380	0.370	0.010	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0010-knapsack-15-31468-290878-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.704	0.520	0.470	0.050	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0011-knapsack-15-32223-358414-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	143	1200.684	1200.560	1200.380	0.180	103.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0012-knapsack-15-31913-287075-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.567	0.400	0.360	0.040	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.574	0.400	0.350	0.050	36.4	
