AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0000-knapsack-10-22288-53089-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.433	0.260	0.210	0.050	36.2	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0001-knapsack-10-21042-17651-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.572	0.390	0.350	0.040	36.8	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0002-knapsack-10-21756-170352-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.581	0.410	0.360	0.050	36.5	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0003-knapsack-10-19930-128092-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.585	0.400	0.370	0.030	37.0	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.572	0.390	0.360	0.030	36.7	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.553	0.380	0.360	0.020	36.4	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0006-knapsack-10-22089-251308-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	192.195	191.070	191.030	0.040	68.2	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0007-knapsack-10-22687-241052-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	143	1200.699	1200.630	1200.470	0.160	110.8	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0008-knapsack-10-20024-285491-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.588	0.390	0.340	0.050	36.8	
AIJ@2026-06-06-18-56:AMO_LE	Knapsack	0009-knapsack-10-20694-295699-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.694	0.520	0.480	0.040	37.0	
