AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	clingo-plain-eo	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.125	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	clingo-plain-eo	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.138	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	clingo-plain-eo	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.137	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	clingo-plain-eo	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.142	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	clingo-plain-eo	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.138	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	clingo-plain-eo	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	33.916	32.830	32.820	0.010	29.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	clingo-plain-eo	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	outof time	1	1200.393	1200.340	1200.260	0.080	63.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	clingo-plain-eo	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	1	1200.586	1200.530	1200.370	0.160	63.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	clingo-plain-eo	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	outof time	1	1201.058	1201.000	1200.930	0.070	59.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	clingo-plain-eo	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	outof time	1	1201.061	1201.000	1200.920	0.080	56.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0010-knapsack-15-31468-290878-type1.asp	clingo-plain-eo	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.150	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0011-knapsack-15-32223-358414-type1.asp	clingo-plain-eo	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	outof time	1	1200.419	1200.370	1199.740	0.630	79.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0012-knapsack-15-31913-287075-type1.asp	clingo-plain-eo	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.284	0.120	0.120	0.000	18.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	clingo-plain-eo	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	outof time	1	1200.983	1200.900	1200.760	0.140	74.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	clingo-plain-eo	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	29.671	28.600	28.590	0.010	30.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	clingo-plain-eo	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.137	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0016-knapsack-15-32775-461934-type3.asp	clingo-plain-eo	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	outof time	1	1200.185	1200.090	1199.960	0.130	75.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0017-knapsack-15-30604-457341-type3.asp	clingo-plain-eo	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	outof time	1	1200.876	1200.820	1200.710	0.110	75.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0018-knapsack-15-28866-444470-type4.asp	clingo-plain-eo	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	outof time	1	1201.144	1200.980	1200.870	0.110	77.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0019-knapsack-15-31862-458816-type4.asp	clingo-plain-eo	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	outof time	1	1200.820	1200.760	1200.610	0.150	75.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0020-knapsack-20-41128-175561-type1.asp	clingo-plain-eo	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.135	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0021-knapsack-20-41279-403695-type1.asp	clingo-plain-eo	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.958	0.790	0.790	0.000	23.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0022-knapsack-20-44114-49679-type1.asp	clingo-plain-eo	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.141	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	clingo-plain-eo	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	outof time	1	1200.755	1200.700	1200.640	0.060	59.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	clingo-plain-eo	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	outof time	1	1200.192	1200.110	1200.030	0.080	74.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0025-knapsack-20-42009-427203-type2.asp	clingo-plain-eo	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.975	0.820	0.810	0.010	22.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0026-knapsack-20-43044-160646-type3.asp	clingo-plain-eo	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.134	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0027-knapsack-20-42367-264485-type3.asp	clingo-plain-eo	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.297	0.080	0.080	0.000	16.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0028-knapsack-20-41355-601422-type4.asp	clingo-plain-eo	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	1	1200.680	1200.610	1200.460	0.150	88.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0029-knapsack-20-41653-603061-type4.asp	clingo-plain-eo	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	1	1200.934	1200.880	1200.750	0.130	86.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0030-knapsack-25-52990-9955-type1.asp	clingo-plain-eo	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.143	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0031-knapsack-25-50200-639537-type1.asp	clingo-plain-eo	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	1	1200.598	1200.540	1200.380	0.160	97.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0032-knapsack-25-53336-388202-type1.asp	clingo-plain-eo	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	1.136	0.970	0.960	0.010	23.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	clingo-plain-eo	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	outof time	1	1200.815	1200.760	1200.680	0.080	78.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	clingo-plain-eo	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	outof time	1	1201.096	1201.030	1200.810	0.220	91.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	clingo-plain-eo	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	outof time	1	1200.945	1200.890	1200.850	0.040	51.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0036-knapsack-25-51566-783634-type3.asp	clingo-plain-eo	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	outof time	1	1200.471	1200.380	1200.250	0.130	95.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0037-knapsack-25-51409-119545-type3.asp	clingo-plain-eo	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.141	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0038-knapsack-25-51562-749539-type4.asp	clingo-plain-eo	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	1	1200.902	1200.850	1200.740	0.110	101.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0039-knapsack-25-52442-751649-type4.asp	clingo-plain-eo	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	1	1200.326	1200.240	1200.040	0.200	95.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0040-knapsack-30-61173-895695-type1.asp	clingo-plain-eo	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	1	1200.812	1200.740	1200.580	0.160	108.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0041-knapsack-30-62878-327849-type1.asp	clingo-plain-eo	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.141	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0042-knapsack-30-63907-583857-type1.asp	clingo-plain-eo	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	4.164	3.900	3.860	0.040	33.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	clingo-plain-eo	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	64.135	63.040	62.980	0.060	34.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	clingo-plain-eo	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	outof time	1	1200.837	1200.780	1200.590	0.190	100.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	clingo-plain-eo	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	outof time	1	1200.619	1200.560	1200.410	0.150	79.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0046-knapsack-30-62889-532667-type3.asp	clingo-plain-eo	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	1.278	1.120	1.120	0.000	25.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0047-knapsack-30-61750-763722-type3.asp	clingo-plain-eo	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	1	1200.387	1200.320	1200.070	0.250	129.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0048-knapsack-30-63515-899960-type4.asp	clingo-plain-eo	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	outof time	1	1200.781	1200.740	1200.480	0.260	104.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0049-knapsack-30-63347-901935-type4.asp	clingo-plain-eo	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	outof time	1	1200.450	1200.390	1200.120	0.270	109.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0050-knapsack-35-72567-286107-type1.asp	clingo-plain-eo	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.139	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0051-knapsack-35-73333-295654-type1.asp	clingo-plain-eo	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.140	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	clingo-plain-eo	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	1	1200.471	1200.400	1200.170	0.230	120.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	clingo-plain-eo	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.146	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0054-knapsack-35-72036-50548-type2.asp	clingo-plain-eo	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.144	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	clingo-plain-eo	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	8.300	7.740	7.730	0.010	23.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0056-knapsack-35-73533-914194-type3.asp	clingo-plain-eo	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	1	1200.692	1200.620	1200.430	0.190	119.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0057-knapsack-35-74014-216112-type3.asp	clingo-plain-eo	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.139	0.000	0.000	0.000	0.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	clingo-plain-eo	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	1	1200.688	1200.330	1200.060	0.270	144.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	clingo-plain-eo	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	outof time	1	1200.576	1200.530	1200.320	0.210	119.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	Knapsack	0060-knapsack-40-82993-6506-type1.asp	clingo-plain-eo	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.140	0.000	0.000	0.000	0.0	
