AIJ@2026-06-08-10-09:EO_LE	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.685	0.480	0.450	0.030	36.7	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.563	0.370	0.330	0.040	36.8	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.567	0.380	0.350	0.030	36.7	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.689	0.400	0.370	0.030	36.4	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.544	0.370	0.320	0.050	36.4	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.577	0.390	0.350	0.040	36.8	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	0.918	0.720	0.690	0.030	50.9	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	39.541	38.420	38.300	0.120	112.8	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.718	0.470	0.450	0.020	37.2	
AIJ@2026-06-08-10-09:EO_LE	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.547	0.390	0.370	0.020	36.7	
