AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0000_16542.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0000_16542.asp.out	complete	10	10.253	9.640	9.620	0.020	62.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0000_16543.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0000_16543.asp.out	complete	20	150.120	149.010	148.970	0.040	72.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0001_15748.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0001_15748.asp.out	complete	10	0.586	0.340	0.310	0.030	40.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0001_15749.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0001_15749.asp.out	complete	20	2.610	2.290	2.260	0.030	54.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0002_18588.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0002_18588.asp.out	complete	10	6.975	6.340	6.300	0.040	57.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0002_18589.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0002_18589.asp.out	complete	20	15.231	14.620	14.600	0.020	60.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0003_17250.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0003_17250.asp.out	complete	10	0.582	0.380	0.370	0.010	50.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0003_17251.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0003_17251.asp.out	complete	20	6.903	6.280	6.270	0.010	56.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0004_15364.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0004_15364.asp.out	complete	10	8.077	7.480	7.440	0.040	60.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0004_15365.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0004_15365.asp.out	complete	20	25.113	24.010	23.980	0.030	63.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0005_14726.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0005_14726.asp.out	complete	10	2.345	2.030	2.010	0.020	55.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0005_14727.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0005_14727.asp.out	complete	20	10.791	10.170	10.140	0.030	59.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0006_14961.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0006_14961.asp.out	complete	10	1.572	1.280	1.250	0.030	53.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0006_14962.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0006_14962.asp.out	complete	20	1.304	1.100	1.100	0.000	53.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0007_15329.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0007_15329.asp.out	complete	10	8.570	7.920	7.900	0.020	57.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_100_0007_15330.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_100_0007_15330.asp.out	complete	20	16.963	16.360	16.340	0.020	60.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0000_15911.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0000_15911.asp.out	complete	10	12.949	12.350	12.340	0.010	66.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0000_15912.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0000_15912.asp.out	complete	20	40.802	38.660	38.630	0.030	75.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0001_14710.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0001_14710.asp.out	complete	10	10.140	9.470	9.450	0.020	64.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0001_14711.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0001_14711.asp.out	complete	20	33.499	32.380	32.360	0.020	73.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0002_18537.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0002_18537.asp.out	complete	10	6.323	6.030	6.010	0.020	60.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0002_18538.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0002_18538.asp.out	complete	20	26.096	24.990	24.940	0.050	68.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0003_20084.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0003_20084.asp.out	complete	10	1.212	0.870	0.870	0.000	52.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0003_20085.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0003_20085.asp.out	complete	20	58.659	57.540	57.480	0.060	72.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0004_14100.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0004_14100.asp.out	outof time	143	1200.624	1200.540	1200.490	0.050	100.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0004_14101.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0004_14101.asp.out	outof time	143	1201.133	1201.050	1200.980	0.070	102.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0005_15505.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0005_15505.asp.out	complete	10	6.374	6.060	6.040	0.020	59.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0005_15506.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0005_15506.asp.out	complete	20	44.978	43.860	43.820	0.040	65.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0006_17530.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0006_17530.asp.out	complete	10	89.071	87.970	87.940	0.030	72.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0006_17531.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0006_17531.asp.out	complete	20	356.457	355.340	355.310	0.030	82.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0007_15423.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0007_15423.asp.out	complete	10	3.617	3.310	3.280	0.030	60.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_110_0007_15424.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_110_0007_15424.asp.out	complete	20	43.063	41.950	41.750	0.200	77.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0000_19685.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0000_19685.asp.out	complete	10	245.558	244.450	244.370	0.080	88.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0000_19686.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0000_19686.asp.out	complete	20	1188.245	1187.080	1186.960	0.120	107.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0001_13006.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0001_13006.asp.out	complete	10	10.239	9.620	9.580	0.040	64.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0001_13007.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0001_13007.asp.out	complete	20	38.627	37.520	37.480	0.040	70.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0002_14745.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0002_14745.asp.out	complete	10	34.442	33.340	33.300	0.040	69.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0002_14746.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0002_14746.asp.out	complete	20	709.832	708.660	708.570	0.090	94.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0003_18110.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0003_18110.asp.out	complete	10	3.577	3.040	3.010	0.030	57.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0003_18111.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0003_18111.asp.out	complete	20	4.621	4.300	4.290	0.010	58.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0004_18078.asp	amoclingo-base-lg=c	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0004_18078.asp.out	complete	10	2.648	2.100	2.090	0.010	56.4	
