AIJ@2026-06-09-11-39:dmpc	Knapsack	0000-knapsack-10-22288-53089-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.552	0.380	0.350	0.030	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0001-knapsack-10-21042-17651-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.584	0.370	0.320	0.050	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0002-knapsack-10-21756-170352-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.733	0.540	0.490	0.050	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0003-knapsack-10-19930-128092-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.593	0.420	0.370	0.050	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.552	0.370	0.340	0.030	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.556	0.360	0.350	0.010	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0006-knapsack-10-22089-251308-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	180.443	179.330	179.250	0.080	67.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0007-knapsack-10-22687-241052-type3.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	143	1200.659	1200.570	1200.370	0.200	99.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0008-knapsack-10-20024-285491-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.587	0.370	0.330	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0009-knapsack-10-20694-295699-type4.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.604	0.390	0.360	0.030	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0010-knapsack-15-31468-290878-type1.asp	amoclingo-lg=c-r=minfly-l=f-smpc=f	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.567	0.400	0.370	0.030	36.7	
