AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.423	0.250	0.220	0.030	35.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.685	0.510	0.480	0.030	36.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.544	0.370	0.320	0.050	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.595	0.390	0.360	0.030	36.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.568	0.390	0.350	0.040	36.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.719	0.540	0.480	0.060	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	19.017	18.420	18.400	0.020	54.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	201.022	199.940	199.880	0.060	66.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.551	0.360	0.330	0.030	36.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.718	0.540	0.490	0.050	36.5	
