AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	complete	10	3.106	2.770	2.730	0.040	55.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	complete	10	3.940	3.590	3.560	0.030	54.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	outof time	143	1200.730	1200.460	1200.360	0.100	95.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	complete	20	716.101	714.930	714.860	0.070	79.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0001-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	complete	20	2.561	2.030	1.970	0.060	55.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	outof time	143	1200.706	1200.410	1200.340	0.070	65.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	outof time	143	1200.687	1200.480	1200.440	0.040	64.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	outof time	143	1200.675	1200.520	1200.340	0.180	104.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	complete	20	542.308	541.140	541.050	0.090	83.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0002-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	complete	20	2.092	1.750	1.710	0.040	54.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	complete	10	1.562	1.200	1.180	0.020	53.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	complete	10	1.537	1.200	1.170	0.030	53.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	outof time	143	1200.567	1200.420	1200.290	0.130	104.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	complete	20	1076.574	1075.390	1075.280	0.110	84.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0003-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	complete	20	3.393	2.750	2.720	0.030	56.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	complete	10	30.149	28.970	28.950	0.020	56.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	complete	10	18.996	18.370	18.350	0.020	56.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	outof time	143	1200.262	1200.140	1199.960	0.180	111.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	complete	20	799.470	798.330	798.270	0.060	83.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0004-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	complete	20	3.090	2.750	2.710	0.040	56.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	complete	10	3.275	2.930	2.860	0.070	54.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	complete	10	3.580	3.230	3.190	0.040	53.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	outof time	143	1200.382	1200.240	1200.120	0.120	101.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	complete	20	899.556	898.450	898.330	0.120	87.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	complete	20	2.893	2.550	2.480	0.070	59.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	complete	10	1.813	1.230	1.180	0.050	54.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	complete	10	1.547	1.200	1.150	0.050	53.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	outof time	143	1200.195	1200.060	1199.320	0.740	97.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	complete	20	453.187	452.030	451.910	0.120	80.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	complete	20	2.846	2.490	2.430	0.060	55.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	complete	10	1.167	0.830	0.800	0.030	39.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	complete	10	1.170	0.880	0.830	0.050	50.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	outof time	143	1201.134	1200.990	1200.700	0.290	236.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	complete	20	754.803	753.610	753.520	0.090	84.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	complete	20	2.623	2.270	2.220	0.050	56.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	complete	10	6.338	5.770	5.710	0.060	54.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	complete	10	6.120	5.760	5.720	0.040	55.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	outof time	143	1200.424	1200.250	1200.130	0.120	99.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	complete	20	675.786	673.640	673.560	0.080	83.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	2.859	2.300	2.240	0.060	57.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.061	0.830	0.760	0.070	54.0	
