AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-base-lg=c	results/Nurse/10nurses.asp.out	complete	10	505.307	503.590	502.900	0.690	844.7	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-base-lg=c	results/Nurse/164nurses.asp.out	outof time	143	1201.457	1200.810	1194.240	6.570	6649.9	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-base-lg=c	results/Nurse/20nurses.asp.out	outof time	143	1201.683	1200.900	1199.400	1.500	1579.4	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-base-lg=c	results/Nurse/41nurses.asp.out	outof time	143	1205.366	1200.180	1197.230	2.950	2876.1	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-base-lg=c	results/Nurse/82nurses.asp.out	outof time	143	1200.932	1200.520	1195.620	4.900	2000.7	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-base-lg=py	results/Nurse/10nurses.asp.out	outof time	143	1201.043	1200.760	1200.570	0.190	177.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-base-lg=py	results/Nurse/164nurses.asp.out	outof memory	143	681.060	680.140	673.450	6.690	8199.3	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-base-lg=py	results/Nurse/20nurses.asp.out	outof time	143	1200.997	1200.800	1200.440	0.360	367.8	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-base-lg=py	results/Nurse/41nurses.asp.out	outof time	143	1201.736	1200.580	1199.320	1.260	1022.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-base-lg=py	results/Nurse/82nurses.asp.out	outof time	143	1205.315	1200.580	1196.720	3.860	3042.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	10nurses.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Nurse/10nurses.asp.out	complete	10	61.649	60.480	60.060	0.420	452.0	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	164nurses.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Nurse/164nurses.asp.out	outof time	143	1204.763	1200.900	1189.980	10.920	7985.2	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	20nurses.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Nurse/20nurses.asp.out	complete	10	1177.940	1176.540	1174.710	1.830	1235.7	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	41nurses.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Nurse/41nurses.asp.out	outof time	143	1200.822	1200.100	1197.030	3.070	1531.2	
AIJ@2026-06-03-18-21:firstSubmissionBench	Nurse	82nurses.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/Nurse/82nurses.asp.out	outof time	143	1202.964	1200.390	1194.020	6.370	3091.6	
